Rental_Yield (%),Appreciation_Rate (%),Crime_Rate (per 100k),Market_Availability (Establishments),AQI,Public_Transport_Access (Score),School_Ratings (Out of 5),Walkability_Score (Out of 100),Location,Transaction_Date,Property_Age (Years),House_Size (sq ft),Price_per_sq_ft ($),Total_House_Price ($)
3.455388324920639,0.9358343379993397,775.4058031777433,178,130,29.994690320491657,1.5597238966655662,28.79490270767199,Chicago,2018-02-25,77,4270.044114025192,243.5528210549687,1039981.29
6.942687287631739,10.4376455140586,67.18021129493154,187,51,28.33749913319077,1.6530207827694616,50.77135261363347,Miami,2005-11-13,22,1187.813505332913,796.6696251149108,946294.94
5.034337052176163,0.19248935787732388,492.30837486382285,122,193,45.90130841690031,2.8133059997455026,108.09017788495879,Chicago,2012-06-26,34,6461.719675204933,374.6384432752763,2420808.6
5.424439606957733,11.420843934376999,67.71424889777909,187,54,42.436092163274786,5.0,169.74436865309914,Seattle,2014-04-23,16,7894.95818985447,533.492945588055,4211904.5
7.209471309147453,5.164817970651536,692.9471805167389,89,61,50.82086332677713,2.245573030718059,68.54907146402496,Denver,2017-11-21,72,3717.0143061096296,256.1074269838775,951954.97
7.365084479256085,-1.324655481880591,341.0489816503016,189,160,58.284841202746,4.37136309020595,111.27106047796964,Houston,2017-10-11,84,6037.779686411734,273.9083050217846,1653798.0
10.58984281674845,2.3028448391704126,460.3646695278925,125,422,72.97747729765393,5.0,147.57667631303352,Chicago,2005-10-31,74,7466.40678840886,417.08085940809474,3114095.36
5.27985148183001,5.7996296069842606,172.5804521918153,67,38,101.21995068793285,4.103511514375656,132.68020563147954,Miami,2010-04-13,55,6080.036227133263,306.9171712616342,1866067.52
5.1595691145020295,9.053998680672004,239.36772186406404,133,66,71.50788751442045,4.4004853855027966,60.506674050663456,Miami,2011-09-16,64,1423.5570222101546,386.39045813986246,550048.85
5.803090410192273,8.501592948566108,141.4596988511476,153,284,85.14692475451417,2.8818959147681724,78.59716131185924,Houston,2019-11-09,93,2410.312946897017,656.1484233970604,1581523.04
7.937067548244271,5.485618837140977,834.0680246292786,24,218,62.29090987229681,4.922991264100877,82.3847517665861,Miami,2010-02-21,53,644.0076327119718,125.68861902946088,80944.43
5.326608489940936,5.61069427607112,49.26354089467211,33,17,112.2138855214224,2.8408578613018327,28.408578613018328,Houston,2007-01-19,42,4313.842662386833,492.5062331375039,2124594.4
5.482257082460008,2.297603764001807,373.8869757333938,47,443,75.61733906841391,4.9442106313962935,18.904334767103478,Seattle,2013-12-19,30,3732.879026704202,613.6024081183016,2290503.56
4.3756971881921,-0.6039097814211856,54.54953101328286,177,400,42.37963378394285,5.0,96.41366685847,Houston,2013-11-01,60,1445.1455120324513,242.41176897633645,350320.28
7.00234563710279,3.7804871621464047,780.0610957151381,69,256,72.75164298288614,5.0,124.71710225637622,Chicago,2006-02-20,88,4287.150390062933,356.49635560780143,1528353.49
4.265846567638062,-2.017465898085237,178.9022742388951,135,404,37.67556797629057,5.0,60.767045123049314,Dallas,2023-05-28,2,1638.2795365174095,681.4692090784936,1116437.06
9.602032759351152,0.6794495811022845,723.763815563957,100,204,51.27921366809694,3.204950854256059,93.58456494427692,Houston,2005-08-10,34,3183.1571884471177,453.64349119826375,1444018.54
4.837302497303228,4.298327288690055,358.90908815688704,24,331,43.118016689053846,1.7516694279928124,13.474380215329326,Miami,2014-05-07,42,5639.028120115323,313.13743652051306,1765790.81
11.925594672428133,4.886743000099452,161.15048144305666,85,348,84.14259470369917,3.2362536424499684,158.57642848004846,Los Angeles,2022-03-28,21,7553.4160014782265,409.93688410568416,3096423.82
3.622532477171284,-2.032489595970148,704.4009326517423,41,421,123.05549254513139,5.0,24.887627705756913,New York City,2015-10-06,34,6834.419097197579,283.69106612075075,1938863.64
7.109900772659223,6.068551669592973,818.3049011212545,42,449,113.71053424286636,2.9923824800754306,57.45374361744827,San Francisco,2012-07-25,32,1850.4893256786463,554.473374021603,1026047.06
7.984266228105001,4.9365086894197585,1387.4883678127437,49,37,85.8523250333871,1.6097310943760084,79.41340065588308,Seattle,2021-06-15,30,1943.4820079433007,214.8128813612252,417484.97
3.8892021734457236,-1.3696193700506536,399.25912763342586,174,354,63.31259352120946,4.393118734124737,33.59443737860094,New York City,2018-03-20,64,6372.606351971532,234.39911670330537,1493733.3
8.113946920524826,9.682712586336924,396.9270066354989,50,340,58.17938893077981,3.1167529784346324,78.95774212034402,New York City,2022-03-19,78,2286.657768511542,108.97479431834891,249188.06
5.5924616765350965,-0.9597232961850484,673.3192066063582,64,305,41.469525143798386,1.421812290644516,113.74498325156128,Boston,2007-10-05,19,4304.536709926272,224.53529964588324,966520.44
7.937628543414826,8.548215354446736,794.2831432554887,100,244,66.2331456034614,2.897700120151436,10.348929000540842,San Francisco,2022-10-30,30,1090.7771166570049,210.31192027851824,229403.43
8.770220239605356,-2.894462125282296,208.94665832164605,17,139,130.2507956377033,5.0,47.75862506715789,Los Angeles,2017-05-26,58,5115.961806436458,441.0405169876877,2256346.44
4.549262421996731,10.256736011798402,679.4309129282824,35,85,23.880642635153443,2.2686610503395768,102.6867633311598,Boston,2006-10-19,41,1271.6442203219208,795.5754320527543,1011688.9
3.2787400246755625,-1.8436365633958434,962.9564968220467,128,454,75.4214957752845,1.5712811619850937,30.378102465045146,Denver,2014-03-21,27,1039.1406084594753,280.49972027569663,291478.65
4.583820670828404,8.507667161301933,335.21966987510444,72,242,56.397793593962035,5.0,87.59657302891976,Los Angeles,2018-03-02,16,5771.774195467178,180.3248922692403,1040794.56
2.779804451743426,2.5409150066717254,590.5337203803698,120,239,78.18200020528386,3.8005138988679654,31.489972304905997,Denver,2019-04-04,25,895.8354190188776,535.7562224159907,479949.4
3.3560019013168554,8.049710854207563,1206.7962321948921,66,341,73.92591600802864,1.8774835811562829,99.74131524892752,Seattle,2021-10-31,89,4062.4050987269065,224.10389606031788,910400.81
3.4209520947758185,3.6680931206341474,830.018959506123,181,379,111.8638327569279,4.552597844758694,117.0668017223664,Seattle,2017-06-03,88,3401.4409611554242,451.64593110508,1536246.97
6.542918825091495,-1.6573472794835284,346.4736406262716,150,418,83.58794974786491,5.0,135.47012545343625,Denver,2009-03-31,61,5792.068448908088,384.41526022016325,2226559.5
7.267844381008538,7.740200588932283,1029.3005749925428,79,494,31.132568249519586,3.650025243047124,52.603304973326196,Miami,2019-06-27,67,3832.52650519948,109.4230084073932,419366.58
4.100390261784606,-1.6401561047138424,239.09956087009041,110,360,100.71133976313068,2.1581001377813718,139.5571422431954,New York City,2007-06-11,88,3291.822076829186,672.7503183079587,2214574.35
2.917466961772659,9.51849832492015,1399.2117382268511,57,319,34.631802064207825,1.5741728211003556,40.928493348609244,New York City,2015-12-13,11,1122.9099457182538,268.0135314034451,300955.06
9.192843139565213,-2.180554942661373,550.2819375281209,150,410,153.73696718044212,1.8824934756788831,50.19982601810355,San Francisco,2014-02-16,32,4944.6828627832,577.1197181276375,2853673.98
3.934661721360994,4.639931275189851,972.4233664354508,55,441,30.932875167932337,2.3508985127628574,39.594080214953394,Chicago,2024-07-09,87,3406.328213492709,359.4650143077356,1224455.82
3.086760612560433,7.961220421584437,120.42187981795192,173,405,69.12436892992476,1.4301593571708568,77.46696518008808,Dallas,2015-09-10,76,4917.36458973913,203.5061040802526,1000713.71
3.381764358718298,3.066133018571257,1283.8082094417948,105,198,111.59822383770383,4.734470102205617,63.12626802940823,Seattle,2008-09-27,85,3928.4829300444226,173.96779422744544,683429.51
11.192820227199467,0.9055199388052619,445.9430375958171,105,487,99.45874737697139,1.63290480768162,38.5959318179292,New York City,2007-11-20,37,6470.756415167437,376.98042601050054,2439348.51
7.291264823983899,7.480648325905559,158.29419543934904,199,11,46.293744914183485,3.472030868563761,11.573436228545871,Chicago,2024-01-31,52,776.4723578788048,404.57221279348136,314139.14
7.200697029924655,12.950768201879052,118.56126114937186,197,345,90.88258387283545,5.0,169.53097376278922,Miami,2016-06-13,34,7048.643476137411,529.6873111315263,3733577.01
6.366809735133857,9.738105277852291,1219.062122860682,87,74,100.92413408137986,4.938840603982419,45.09376203636121,Miami,2021-01-13,85,1602.9758742925546,261.9982912627113,419976.94
7.183311349510615,3.454044346220621,368.0931616453519,127,61,118.34574253983006,3.577894541901839,33.02671884832467,Seattle,2006-12-10,90,3492.5755182103335,545.944003231477,1906750.66
6.377354628626214,4.293664502441412,1231.9206242220991,138,43,88.39897505026435,3.6832906270943484,43.147118774533794,Dallas,2011-10-04,100,1241.7951257060945,253.91466230849653,315309.99
8.638347994120034,3.3420493878890625,750.8663081248582,169,310,83.55123469722656,5.0,60.89327274543631,Miami,2005-10-29,50,3367.539595084827,624.6179712541779,2103425.75
7.19063332697307,1.3459071045287552,737.960133950323,16,249,54.833252406727055,4.610978043292957,85.9885094560038,New York City,2024-06-23,34,2825.1587092284144,448.888972452226,1268182.59
5.69912130321629,11.09745564876283,311.84924033172655,85,138,120.31478306789944,5.0,150.39347883487432,San Francisco,2014-06-19,9,5458.491737080491,535.7136606318325,2924188.59
3.154366683218702,2.9421895520604933,94.84869834913465,6,252,72.14022459379095,5.0,56.58056830885564,New York City,2014-01-30,82,6003.198297569584,349.0671332393565,2095519.22
5.41306220955788,3.59344933150354,361.05872041576635,57,365,74.38668998335353,1.4877337996670705,27.46585476308438,Miami,2008-11-20,42,3409.199222467849,225.20330432441912,767762.93
10.388231157145935,4.013955984529858,204.14905541676393,157,317,32.507390015558705,2.5440566099132904,40.98757871526968,Seattle,2021-06-06,39,5045.712276328026,414.18710492166315,2089868.96
6.105432841891083,7.378336736971696,953.9017226300622,160,332,47.31147220653607,5.0,108.14050790065386,San Francisco,2022-03-01,30,2216.880411963404,306.5300078131674,679540.37
7.745626087498739,9.98399013567434,735.8166634926381,177,107,109.70200038088342,4.875644461372597,44.3240405579327,Denver,2021-11-06,3,2453.335644881575,240.1932818403431,589274.74
15.088808511494602,11.38778000867517,73.46639895897952,41,85,178.40855346924434,5.0,20.877596682571145,Dallas,2010-08-04,2,9292.42848707894,481.25466084762667,4472024.52
3.5117217726106773,4.313054257635933,49.294192497771604,149,321,48.31563512652274,1.8854882000594242,25.925462750817083,New York City,2015-09-27,67,1847.7784360582357,506.00961227503586,934993.65
10.927607212136785,13.059823253529327,12.719738033854194,73,451,92.39602846034354,2.8429547218567244,44.42116752901132,New York City,2018-04-07,79,8397.3775096843,461.6498264522757,3876647.87
6.882749869956238,6.473197811578677,1057.247712303083,60,374,68.25867639626021,5.0,27.303470558504085,Seattle,2008-10-27,67,1046.6330380759898,701.7770634779753,734503.06
8.03388347362881,-1.2948010166889075,1184.4097416061418,125,228,82.58179712740275,1.7331982113158602,34.663964226317205,Houston,2016-09-18,98,1553.7612200266888,99.03420037562586,153875.5
10.690107623225284,-1.148747342571617,937.7780501664022,62,315,77.0336453253908,3.378668654622403,114.8747342571617,Houston,2006-11-20,17,2689.420249079433,663.9343370048605,1785598.45
10.561138803999041,-2.6575414637513926,139.90509966674654,8,110,129.42572063724316,5.0,63.850022181039954,Houston,2013-11-29,63,7858.729757093404,461.2842013975509,3625107.88
4.509805173548756,4.535873411546148,911.1372349705858,107,128,106.87977578930578,1.4337530898565412,27.371649897261236,Houston,2010-02-03,3,5907.062730208949,262.29115226362165,1549370.29
6.933938852323097,8.077681343427939,297.5556095572575,187,418,98.0350706661292,3.5741952847026273,95.99267336058485,Los Angeles,2007-03-20,71,540.2140873164828,300.04069461639614,162086.21
2.935472219034722,1.9569814793564815,563.9299776185422,53,149,105.63252303344645,2.668611108213384,94.51331008255734,New York City,2013-11-29,95,4473.259370142685,135.93090846878496,608054.21
7.8409526688716475,3.063605758346557,1157.5127710944341,42,380,86.86085291863802,1.6433134335958541,73.94910451181345,Houston,2013-04-06,10,5843.153051742974,156.11608012353773,912210.15
7.990073147307053,9.543103450738048,381.79623813093843,49,234,74.97387671735841,3.5344827595326103,71.76071057232876,Denver,2006-04-03,99,1585.161964881292,256.8623453127653,407168.42
4.374855427775095,8.179962241700409,1421.8102781417297,112,264,85.46229207746697,2.950483893150645,25.4352059754366,Dallas,2006-12-20,92,1415.2148604732922,101.36521598707961,143453.56
7.826391292366059,8.097200679645162,679.5426229119215,162,82,102.9075671660589,1.8956657109537165,96.13733248408134,Boston,2020-08-10,55,6336.939662330996,283.77711416278765,1798278.45
6.362172026768664,1.6669446358345843,511.3061165053774,41,458,63.89954437365907,2.9171531127105226,115.29700397855875,Dallas,2021-06-07,20,2943.5464027779035,669.4953944467145,1970690.76
5.196829939234415,-0.673455283702084,226.41422800810386,188,321,85.30433593559731,4.489701891347226,21.326083983899327,San Francisco,2012-06-23,1,1234.6680201204872,534.3054969024167,659689.91
4.356187208205078,-2.042668095039169,275.3794927997914,159,315,83.51239725574503,4.5141836354456775,84.64094316460645,Los Angeles,2009-02-25,42,1250.4288670184526,551.6317946535546,689776.32
7.691648111259915,-0.8429203409599906,584.6404994766758,36,480,106.5357653157766,3.9804571656444003,71.41408444244365,Houston,2011-11-18,13,3354.120523403296,267.46385639408726,897106.01
8.732067445960373,1.7303703206561896,893.3461222474341,143,165,26.356634023239973,1.60431685358852,44.691683778537346,Seattle,2008-01-11,8,2935.899842066992,264.0703061090016,775283.97
10.689915443766534,6.4643205955760985,362.2802339540287,62,268,117.53310173774724,5.0,34.98008980290096,Chicago,2005-11-09,24,6565.063254208453,307.7283937370961,2020256.37
3.6817367391166473,-1.484765963643763,622.4054622273546,81,431,90.53450997827822,2.0521155595076395,22.93540919449715,Los Angeles,2010-01-14,22,3866.427139472335,278.30829631173486,1076058.75
11.650791321253733,-0.5945921088088112,184.70732124286144,167,73,115.7044103627957,5.0,38.56813678759856,Dallas,2018-06-15,91,5602.021868398691,542.9745655151236,3041755.39
7.412556574874749,0.1962826507365588,301.8064334532266,21,319,72.74004115531297,1.3855245934345326,40.41113397517387,Miami,2013-04-01,47,3635.8474539377858,224.9461838983949,817870.01
5.982844388372652,9.484168092931649,55.861063568945035,162,45,59.48850954347808,3.909244912857131,118.97701908695616,San Francisco,2015-11-20,33,8403.17689094159,416.18502923221513,3497276.42
2.7312601800753153,6.133955154419145,1286.0665880531792,150,257,47.79705315131802,3.300272717591006,27.312601800753153,New York City,2012-07-06,60,1549.9901521927416,475.082592594712,736373.34
4.625225147665967,5.906450950343521,175.38090414667704,34,437,64.06129013387766,1.4093483829453086,19.218387040163297,New York City,2006-09-14,26,2600.888379435433,553.7759487827939,1440309.43
10.138567530879605,1.3708103355004555,750.7460674608595,94,53,63.790183929229116,2.3073045250997763,122.15141603469405,Boston,2013-04-23,44,2892.274084110367,627.1759132253734,1813964.64
7.573884489958057,3.1993132759305585,923.9240937699701,123,462,90.10310858743206,3.0034369529144014,13.058421534410442,Chicago,2019-08-12,3,5006.598816292963,311.8517814766804,1561316.76
9.828698094950639,-1.3042822116522172,491.11682334031593,20,128,54.345092152175724,5.0,149.06082418882482,Dallas,2016-07-13,60,7344.351025136891,377.8259509250893,2774886.41
4.4250441804181815,0.9000089858477657,978.7337131509246,79,358,75.00074882064715,5.0,55.00054913514124,Houston,2020-02-21,94,2930.029253926615,439.20147495982326,1286873.17
8.638147091338121,11.986795884657486,889.6524266882819,186,190,38.2702719236499,5.0,133.94595173277466,Houston,2009-07-03,10,5834.849672930765,318.93650810463333,1860946.58
3.539845867790814,15.921150078174353,241.52117815530724,8,406,34.25657291410465,5.0,16.312653768621264,Boston,2014-03-05,6,6206.964758960391,509.2681419588791,3161009.41
4.575267712433929,6.2115987531161805,981.6448051018199,131,437,66.74508192256555,2.368373874671681,105.50029078082942,Seattle,2014-12-04,17,4278.1444445205725,101.46870112251362,434097.76
7.7990493348999825,12.186014585781223,588.5045235948116,109,397,115.09013775460045,5.0,63.638076170190836,Boston,2005-03-28,59,6422.0296867067045,279.98246313340616,1798055.69
