Rental_Yield (%),Appreciation_Rate (%),Crime_Rate (per 100k),Market_Availability (Establishments),AQI,Public_Transport_Access (Score),School_Ratings (Out of 5),Walkability_Score (Out of 100),Location,Transaction_Date,Property_Age (Years),House_Size (sq ft),Price_per_sq_ft ($),Total_House_Price ($)
4.55,2.83,1057,157,344,35,1.1,51,Boston,2008-02-21,87,526,231.6,121819.11
4.31,9.6,1331,95,477,36,2.3,23,Denver,2008-10-18,74,4797,376.14,1804353.73
7.49,5.34,312,184,434,78,1.0,14,Dallas,2023-03-18,26,2909,375.98,1093731.95
6.57,6.74,170,56,158,75,3.1,45,Chicago,2017-08-13,18,1701,394.71,671408.47
5.03,2.14,70,139,297,98,3.0,68,Seattle,2020-07-07,65,3083,746.39,2301109.42
7.93,6.04,954,193,21,54,4.0,66,Houston,2024-01-27,3,4594,633.28,2909310.94
4.79,1.09,189,51,494,27,1.0,96,Los Angeles,2007-07-06,74,1843,744.3,1371748.25
2.35,0.94,1362,131,113,80,4.0,69,San Francisco,2019-06-14,29,718,561.13,402893.33
3.57,6.58,255,86,120,46,4.6,87,Boston,2015-10-27,5,4671,959.92,4483763.7
4.62,4.26,92,70,272,97,2.3,72,Denver,2009-09-06,69,1109,568.59,630565.88
2.94,6.2,899,191,444,39,2.3,58,Houston,2021-01-23,15,4268,643.19,2745121.45
7.69,1.23,1191,137,182,76,1.0,74,San Francisco,2009-02-25,90,4350,368.46,1602817.34
6.6,5.18,1078,176,104,89,2.7,61,Boston,2008-05-07,26,3518,152.88,537846.53
3.61,3.33,256,174,330,42,3.5,18,Seattle,2022-04-22,36,1242,833.95,1035766.27
5.54,5.16,684,65,453,95,1.5,25,Seattle,2024-05-04,4,4690,870.81,4084081.32
6.33,1.49,394,195,212,21,3.6,44,Seattle,2022-05-23,90,2769,865.78,2397336.46
7.65,6.59,1215,54,54,46,2.5,83,Houston,2015-01-01,29,994,821.49,816561.95
7.29,7.67,421,170,43,51,3.7,25,Chicago,2005-05-14,39,3830,341.75,1308894.52
5.09,1.12,1305,186,220,69,2.0,42,Miami,2010-04-06,22,2265,617.33,1398253.26
6.65,1.61,1237,176,404,83,4.1,60,Miami,2010-03-28,62,1206,833.43,1005121.49
5.37,5.93,596,156,234,59,3.2,70,Miami,2012-01-07,65,4361,662.89,2890842.98
5.32,6.35,1437,132,426,52,3.1,88,Boston,2005-11-05,92,4199,962.71,4042405.13
2.69,6.45,1033,67,273,48,3.0,68,Miami,2017-08-23,46,766,709.92,543802.15
2.76,6.19,384,171,310,52,4.4,81,Denver,2017-09-06,83,2325,604.61,1405716.2
5.18,2.71,60,144,465,36,3.2,13,Chicago,2024-12-06,76,3921,995.86,3904752.18
3.61,2.74,1481,195,235,93,1.6,11,Denver,2006-02-21,54,3126,581.09,1816489.06
2.13,1.06,124,107,113,84,3.5,80,Denver,2008-09-25,6,2851,970.27,2766227.54
6.34,-0.12,1373,13,484,62,3.1,67,Chicago,2010-07-30,99,3054,110.93,338779.96
2.19,6.31,996,83,230,82,1.3,71,Houston,2011-05-15,11,2292,595.07,1363900.8
5.57,-0.88,962,91,343,77,3.3,34,Seattle,2012-11-16,1,2441,360.09,878968.01
5.24,9.25,1454,113,427,62,1.3,80,New York City,2011-12-03,65,4648,456.07,2119817.41
7.81,7.92,759,26,310,56,3.9,34,New York City,2008-05-30,7,1693,179.13,303274.18
4.91,8.29,902,40,132,65,3.6,75,Houston,2010-02-02,43,1555,337.8,525271.59
2.38,8.88,825,78,494,44,3.0,35,Houston,2019-09-24,42,2521,612.69,1544581.44
5.31,2.9,935,160,458,86,4.0,64,New York City,2019-07-05,93,3689,749.19,2763757.68
7.05,8.16,785,60,466,70,2.1,12,Seattle,2009-03-20,34,2785,919.3,2560242.47
7.98,-0.1,683,103,445,93,2.8,55,Seattle,2007-03-18,7,2171,308.58,669925.08
4.58,-1.74,1101,161,403,57,1.1,38,Chicago,2019-02-07,31,962,815.89,784882.49
3.92,7.42,445,9,231,57,5.0,67,Los Angeles,2020-03-23,56,1665,122.09,203272.21
7.44,-1.1,732,8,52,20,1.2,20,Los Angeles,2016-10-06,1,865,904.44,782339.17
3.15,9.86,1449,183,219,73,1.4,30,Chicago,2010-09-09,26,1713,635.28,1088228.09
5.69,6.1,470,19,346,84,3.0,52,Los Angeles,2008-06-22,29,2960,861.17,2549069.67
4.43,7.04,413,192,463,41,2.5,13,New York City,2018-07-28,35,4871,329.68,1605860.38
2.25,0.95,1289,30,20,80,3.1,78,New York City,2018-12-28,37,800,435.71,348568.06
4.08,6.09,1174,27,225,77,4.3,79,Boston,2014-09-15,10,2141,187.38,401182.21
3.59,-1.48,142,129,173,73,1.6,31,Los Angeles,2023-03-11,69,4147,170.98,709073.08
6.12,8.05,315,107,234,38,3.6,15,Dallas,2013-11-13,94,4738,843.82,3997998.34
7.69,0.04,255,33,234,89,1.1,87,Los Angeles,2017-11-20,4,725,367.3,266288.97
3.61,6.37,1153,90,255,53,4.2,31,Chicago,2016-04-13,71,3602,417.37,1503378.4
6.87,0.69,86,61,155,98,4.3,25,Seattle,2014-02-03,61,2384,577.54,1376849.57
2.33,-1.18,1084,66,200,63,2.5,45,Seattle,2014-12-21,84,3051,703.61,2146704.31
5.23,3.78,1163,191,270,86,1.7,59,Denver,2014-01-14,92,1214,141.98,172360.02
2.42,0.03,793,52,296,71,4.2,67,Boston,2008-04-02,7,1052,616.81,648879.98
7.6,6.75,68,115,25,41,4.6,80,San Francisco,2011-09-09,75,3387,649.06,2198349.49
6.6,0.85,423,39,203,48,1.3,96,New York City,2017-07-06,49,2677,865.34,2316526.72
5.95,2.11,143,50,18,33,3.3,60,Chicago,2012-04-19,61,2728,239.18,652472.15
6.94,4.81,81,37,11,81,4.8,87,San Francisco,2011-06-08,14,4283,505.26,2164010.81
5.89,1.42,189,75,302,34,3.6,56,Chicago,2018-07-24,72,3092,526.79,1628829.13
7.81,2.54,1022,14,93,33,4.3,62,Miami,2012-10-07,24,2665,862.8,2299360.0
6.28,7.79,1094,180,452,86,1.9,15,New York City,2006-05-12,51,4364,426.23,1860062.77
7.55,0.15,1222,48,218,41,1.4,34,New York City,2006-01-21,31,2521,172.94,435976.59
5.1,-1.01,1294,130,67,26,2.5,12,Los Angeles,2011-02-28,2,884,641.13,566757.57
2.7,1.94,782,118,482,26,2.6,22,Denver,2010-01-05,72,1613,695.76,1122259.91
5.17,3.09,803,127,348,36,4.1,62,Denver,2016-06-26,91,2952,624.16,1842521.91
2.76,4.51,1292,67,115,51,2.6,76,San Francisco,2011-10-01,43,4298,540.89,2324726.0
5.55,2.47,107,53,145,98,1.9,40,Houston,2007-01-15,88,2391,291.82,697748.91
4.89,7.48,1498,89,317,96,4.5,76,Dallas,2024-09-16,51,2083,584.76,1218064.94
5.74,-1.53,1348,45,340,75,4.1,90,Miami,2020-01-30,70,4088,132.48,541571.55
2.06,3.18,189,102,470,81,3.7,64,Houston,2015-09-12,11,526,610.07,320895.91
3.17,2.59,1096,43,86,77,1.8,75,Boston,2006-03-29,49,4111,540.19,2220704.82
4.95,5.77,950,111,466,77,1.8,14,New York City,2017-06-27,16,1409,957.36,1348923.68
7.7,9.6,427,155,334,22,3.0,18,Seattle,2021-07-04,93,3585,387.96,1390830.16
4.3,4.12,971,17,219,99,3.1,38,Boston,2012-03-09,41,1798,119.58,215006.16
4.55,9.84,422,110,241,20,2.0,44,Dallas,2022-04-18,30,3956,784.1,3101918.8
6.29,1.63,1136,115,134,86,1.5,44,Dallas,2008-04-05,45,528,250.9,132477.4
5.62,-1.63,827,185,189,39,2.5,59,Boston,2023-06-18,71,4842,590.02,2856867.59
3.79,-0.01,1415,74,471,81,2.7,39,Denver,2021-05-29,16,4858,293.35,1425095.98
4.46,2.74,216,61,299,75,1.2,24,San Francisco,2010-07-30,100,3655,585.48,2139945.73
3.31,1.8,1224,80,223,72,3.3,38,Miami,2012-09-02,31,2207,622.9,1374745.57
7.8,-0.84,572,199,441,84,1.0,34,Houston,2020-05-21,11,3901,695.54,2713294.52
2.78,3.19,633,180,106,75,1.6,84,San Francisco,2024-06-02,83,4153,435.7,1809453.83
4.23,2.06,550,24,417,97,1.6,66,Los Angeles,2019-05-28,78,4480,154.99,694370.86
2.16,-0.53,945,66,258,64,3.8,60,Los Angeles,2018-09-02,79,3012,637.21,1919283.22
3.33,1.55,1048,177,230,98,2.9,77,Denver,2017-11-19,8,568,878.07,498742.09
6.68,8.64,609,67,22,37,4.3,67,Denver,2005-06-06,12,1938,572.9,1110284.45
3.21,1.62,1421,140,315,67,2.1,21,Denver,2018-06-26,88,1374,325.22,446858.2
2.48,6.57,1345,158,100,57,1.8,78,Chicago,2008-10-06,61,1797,472.12,848400.14
4.85,5.34,1061,42,202,41,4.2,46,Dallas,2006-08-07,38,2402,586.22,1408104.29
2.06,3.13,282,96,208,99,2.8,34,Los Angeles,2022-11-17,55,3761,178.9,672830.26
2.51,0.87,609,103,269,94,2.1,77,Houston,2010-01-22,13,2817,611.28,1721967.0
6.85,2.43,1281,112,73,90,2.7,33,Boston,2007-01-07,82,4934,198.37,978750.03
6.63,5.11,970,109,339,92,2.7,45,Denver,2021-05-18,35,3205,260.07,833525.13
7.49,2.21,910,173,241,20,3.3,11,Los Angeles,2006-09-25,93,944,453.72,428315.85
7.13,0.58,1292,111,236,61,1.2,44,Seattle,2006-02-15,62,3127,819.41,2562306.79
6.1,-0.6,921,106,176,91,2.0,17,Miami,2020-04-24,20,1307,841.42,1099737.54
2.31,8.56,130,134,260,94,2.9,82,New York City,2022-12-23,54,2797,354.36,991158.13
6.7,3.28,663,11,456,88,3.2,37,Seattle,2009-02-13,98,2029,584.17,1185272.31
7.07,5.5,752,131,195,48,1.6,69,Denver,2016-02-22,67,3504,184.32,645860.79
6.79,3.88,590,109,258,25,1.8,63,Dallas,2006-03-12,63,4761,997.94,4751172.46
5.05,8.47,814,157,281,75,3.9,53,New York City,2019-12-09,99,4726,688.56,3254119.83
3.4,4.56,1324,55,484,31,4.1,19,Los Angeles,2013-05-22,95,1090,301.77,328933.57
7.07,3.77,787,54,349,58,1.3,14,Seattle,2012-09-11,71,3599,909.74,3274139.62
6.36,9.1,655,68,455,90,5.0,56,New York City,2005-06-09,9,4522,414.78,1875624.13
7.88,6.64,1488,144,147,31,2.7,40,Los Angeles,2017-07-04,61,3863,347.73,1343268.08
2.93,-0.66,1159,185,118,52,3.3,38,San Francisco,2014-06-20,50,1241,367.69,456303.18
3.35,0.13,671,79,327,72,3.4,12,Los Angeles,2012-11-21,59,3126,537.43,1679992.95
3.27,7.45,1290,14,426,38,2.4,35,Los Angeles,2011-01-05,48,1431,130.11,186185.1
6.76,8.03,1071,193,464,77,3.2,11,Los Angeles,2016-05-15,17,1306,686.31,896316.83
3.12,4.54,245,187,435,62,3.3,88,Seattle,2013-07-31,52,1792,952.98,1707745.53
2.4,4.65,1044,103,53,92,4.0,86,Denver,2013-04-23,71,2347,833.98,1957352.24
7.99,5.58,1370,72,439,64,3.6,65,Chicago,2015-01-18,51,2471,829.97,2050846.77
2.15,3.27,995,174,351,38,2.8,23,Chicago,2020-05-08,69,934,796.65,744073.31
7.01,6.16,93,70,346,56,1.8,85,Boston,2017-08-13,88,1856,421.08,781533.62
4.19,-0.7,442,176,210,30,1.1,24,Houston,2023-09-15,79,1796,271.39,487413.54
7.05,9.54,1163,32,387,75,3.6,94,New York City,2022-05-26,66,3313,382.92,1268599.63
5.33,7.0,204,111,113,44,2.9,54,Los Angeles,2017-12-26,57,3646,255.52,931609.3
7.41,5.57,1027,114,467,88,4.9,56,Denver,2022-01-02,15,1072,865.84,928181.83
7.56,1.8,108,115,493,64,1.4,29,San Francisco,2012-11-05,85,4835,478.93,2315614.26
2.05,-0.07,159,82,488,81,1.3,27,Chicago,2012-09-12,78,2581,830.77,2144224.22
2.45,2.91,528,190,424,33,1.7,88,Dallas,2012-10-20,2,2028,361.28,732668.93
3.5,5.94,667,97,398,96,2.5,70,Denver,2016-07-02,89,3488,229.38,800066.87
6.02,5.6,833,134,129,53,1.7,85,Denver,2012-12-12,27,4624,883.52,4085414.94
7.33,2.59,1122,187,411,79,2.9,14,Houston,2013-08-07,52,4351,819.03,3563580.45
4.76,5.36,1450,38,399,83,2.4,67,Miami,2008-10-18,51,3611,600.52,2168488.17
5.64,7.76,1105,152,371,89,5.0,90,San Francisco,2011-06-29,38,1052,210.95,221916.62
3.13,-1.68,650,51,443,70,4.9,86,Los Angeles,2006-08-23,19,1962,402.7,790104.53
6.83,3.41,989,122,392,61,2.5,69,Los Angeles,2008-03-31,30,2194,151.79,333033.23
7.8,7.1,1041,132,37,40,4.2,22,Miami,2006-09-19,74,4039,908.38,3668944.93
3.61,4.55,580,30,116,24,2.0,89,Miami,2008-08-15,95,813,316.23,257098.0
4.97,5.82,1076,88,289,85,1.2,49,Seattle,2020-06-14,77,4164,570.95,2377426.31
2.52,4.2,427,5,462,89,1.2,76,Dallas,2005-02-01,13,3313,947.67,3139636.64
5.35,9.9,621,197,37,80,1.1,61,San Francisco,2008-10-24,27,1478,660.81,976677.51
5.02,-1.34,1315,101,195,27,3.9,11,Seattle,2008-10-09,46,786,660.75,519345.7
2.87,3.89,636,91,204,85,2.4,98,Seattle,2023-06-18,19,670,849.56,569206.76
4.65,-0.9,406,79,155,81,4.3,62,Boston,2011-06-17,19,3334,724.08,2414080.97
4.0,-0.08,734,112,269,39,4.5,76,Houston,2017-06-11,41,3919,537.19,2105230.27
5.13,2.6,1270,19,369,23,2.2,20,San Francisco,2021-03-02,15,4019,209.97,843871.18
5.51,-0.13,907,146,186,34,2.2,20,Los Angeles,2015-10-10,28,1868,547.0,1021793.97
2.05,9.56,1492,59,137,75,2.2,19,Chicago,2017-03-13,100,2818,263.75,743247.48
6.57,9.36,708,133,393,39,2.9,37,Boston,2012-12-26,28,737,542.67,399946.09
6.28,2.03,1346,37,115,43,1.1,20,Houston,2024-03-17,50,4805,119.75,575416.89
4.2,5.68,84,74,425,28,1.0,16,New York City,2011-02-18,33,2473,417.25,1031846.98
2.32,4.41,1056,60,361,40,3.9,38,San Francisco,2006-04-21,44,3235,149.77,484493.39
6.53,7.79,510,27,392,60,4.2,74,Houston,2016-08-04,55,4319,231.06,997945.08
7.73,5.53,767,58,220,32,1.8,61,Miami,2021-05-24,86,2937,725.41,2130540.77
3.44,-2.0,1326,94,358,24,3.4,24,Los Angeles,2021-08-06,9,2430,978.68,2378186.71
3.94,7.16,561,135,490,83,1.9,16,Boston,2012-01-03,36,760,608.26,462274.93
3.1,6.96,1121,50,331,65,3.9,77,Seattle,2013-04-05,70,612,252.55,154560.15
5.46,4.12,1258,138,323,97,2.7,64,Seattle,2006-04-19,2,3813,438.81,1673179.57
2.93,8.84,540,157,20,90,4.3,12,Seattle,2006-05-12,43,4103,310.92,1275708.3
4.14,8.9,322,21,376,89,4.8,29,Houston,2005-04-20,26,2480,143.06,354779.39
6.18,4.29,1062,160,490,78,3.2,12,Los Angeles,2013-07-20,69,2579,921.76,2377218.82
5.36,5.3,576,164,498,95,4.6,38,Boston,2007-03-13,23,4995,587.94,2936745.9
4.32,9.96,1201,97,369,70,1.1,29,San Francisco,2018-09-15,60,4571,233.99,1069571.5
4.52,1.59,259,27,330,35,2.9,19,San Francisco,2009-02-06,6,3812,771.15,2939624.72
5.37,1.9,673,148,393,70,3.0,70,Los Angeles,2008-10-12,61,1007,254.16,255935.97
2.04,0.19,1215,100,499,61,2.7,99,Los Angeles,2009-02-11,65,662,285.87,189246.05
2.47,8.75,222,158,26,30,2.3,99,Los Angeles,2021-10-10,99,3028,641.4,1942144.38
7.29,6.93,496,165,379,87,3.9,46,Miami,2008-08-10,41,1064,483.81,514776.7
2.47,-0.73,1192,190,345,71,3.2,93,Boston,2023-05-10,97,3493,905.25,3162052.94
6.24,9.78,60,180,75,92,1.3,60,San Francisco,2005-01-28,26,2224,637.04,1416773.17
7.52,6.77,810,87,383,29,4.8,51,Miami,2017-03-30,89,1497,264.2,395510.46
3.62,8.21,1377,59,122,91,4.6,82,San Francisco,2018-10-12,13,3982,527.24,2099451.6
4.22,-1.42,1227,173,141,82,2.4,84,Dallas,2008-06-13,81,2080,754.06,1568444.19
5.41,4.06,372,66,425,55,2.0,39,New York City,2017-07-20,16,4941,640.1,3162733.85
7.29,6.38,1026,149,80,64,3.5,54,Seattle,2013-03-19,44,3581,389.08,1393305.41
7.65,4.52,494,106,422,25,1.2,96,Boston,2024-06-30,30,2214,447.79,991412.18
6.44,6.0,391,63,70,25,3.0,33,Dallas,2020-01-20,2,4579,699.06,3200998.21
2.52,7.81,270,146,453,85,3.7,40,Houston,2023-06-07,68,4589,567.09,2602398.21
6.01,2.49,159,153,466,92,2.6,32,Miami,2010-07-04,77,721,166.38,119959.94
4.46,8.18,459,195,323,83,4.9,62,Houston,2014-04-16,38,3127,593.8,1856819.9
4.82,-0.05,1491,178,492,57,3.9,51,Denver,2010-07-17,81,1118,509.31,569403.48
2.29,1.25,554,59,253,88,4.7,45,Houston,2013-07-29,23,3821,833.44,3184565.91
3.15,-1.48,89,66,318,80,4.6,43,Seattle,2016-10-30,29,2872,201.1,577565.01
6.74,2.37,312,171,14,97,1.5,94,Chicago,2015-07-20,57,2615,100.93,263944.32
4.72,2.56,1191,174,379,93,3.7,35,Miami,2009-01-16,57,4595,838.69,3853766.24
3.81,7.66,1487,52,326,82,3.4,80,Chicago,2016-05-10,73,1350,290.11,391641.86
4.3,5.84,757,107,30,90,1.2,34,Los Angeles,2008-10-15,15,4239,128.37,544147.63
7.13,3.24,872,32,195,39,2.3,12,Los Angeles,2012-10-29,66,4938,298.91,1476024.63
6.49,5.83,510,88,218,94,3.1,52,Chicago,2007-01-02,93,1771,897.41,1589313.94
3.63,-1.37,1191,138,240,96,3.2,91,Houston,2022-07-04,98,2869,254.04,728849.1
2.71,0.16,266,63,23,83,4.3,15,New York City,2010-07-01,81,3279,387.99,1272213.47
3.51,5.52,126,94,361,56,3.4,63,San Francisco,2009-10-14,78,1501,649.53,974945.21
7.52,5.7,1494,74,88,55,2.9,61,Houston,2022-12-25,79,1634,261.51,427309.7
5.49,7.29,941,171,478,29,4.0,22,Boston,2010-09-21,90,1097,680.63,746654.17
5.2,2.84,1245,189,191,53,3.3,75,Chicago,2020-03-03,98,4720,736.01,3473944.89
5.58,6.67,439,186,87,64,4.5,65,Miami,2007-09-07,67,964,307.94,296856.95
4.2,6.21,1099,64,306,82,4.6,56,Chicago,2020-02-18,18,4875,186.61,909730.12
6.84,9.56,1201,149,281,32,3.4,86,Houston,2017-02-05,100,855,461.77,394815.2
5.14,0.58,423,172,60,44,3.3,74,Seattle,2017-02-07,61,3529,728.76,2571798.35
2.7,4.62,703,70,266,63,3.8,75,Boston,2022-09-27,39,1984,832.16,1651002.34
2.77,5.22,953,119,305,93,3.9,77,Denver,2017-12-01,7,589,133.01,78343.38
5.22,9.98,1097,128,27,43,3.9,22,Denver,2005-04-27,87,1960,582.91,1142512.84
7.62,0.41,793,186,299,88,3.5,39,Boston,2006-08-04,26,2008,331.62,665894.44
3.85,4.28,472,75,227,93,4.1,85,Seattle,2010-11-16,79,4678,474.47,2219585.06
7.22,2.15,1250,48,454,66,1.6,42,Chicago,2011-04-17,24,2630,575.88,1514561.71
6.58,4.31,902,88,109,69,4.3,47,Chicago,2009-02-19,84,1128,761.72,859225.54
3.49,0.79,880,199,158,55,2.2,52,Los Angeles,2018-08-27,37,589,135.82,79998.79
2.22,-1.43,1339,61,394,52,4.5,12,Dallas,2005-07-05,88,986,253.34,249790.4
2.61,4.87,1022,40,164,22,1.5,52,Miami,2009-11-02,78,2155,654.71,1410907.76
6.37,2.03,678,61,444,50,1.0,82,San Francisco,2014-10-16,96,4835,496.77,2401893.89
3.2,0.18,619,125,404,79,1.1,80,San Francisco,2021-03-31,99,2464,288.89,711837.08
4.23,1.89,1343,175,385,48,1.8,13,New York City,2017-05-24,23,4081,158.49,646778.31
5.01,-1.41,1402,48,111,63,1.5,41,Los Angeles,2009-12-14,33,2541,923.31,2346120.48
6.35,9.41,1368,66,124,64,3.2,10,Houston,2008-11-17,2,1407,426.62,600252.08
2.68,4.97,171,119,279,61,2.8,22,Dallas,2018-07-03,77,868,469.5,407526.45
4.44,7.78,208,87,101,40,3.4,45,San Francisco,2012-08-13,30,4845,144.2,698654.57
4.91,3.08,1251,65,448,51,1.8,35,Seattle,2009-11-11,61,2061,764.72,1576090.65
5.24,8.84,1401,98,420,47,4.0,86,Miami,2013-04-10,98,2147,992.96,2131875.55
6.91,3.8,356,15,415,66,3.4,31,San Francisco,2019-10-20,75,3631,980.47,3560089.96
3.03,4.89,1162,81,30,66,1.9,97,Chicago,2021-05-19,12,2077,380.09,789441.9
6.85,3.9,800,124,129,36,2.6,20,Houston,2014-12-24,82,1412,965.03,1362621.16
6.16,6.8,1111,165,417,48,3.9,34,Los Angeles,2005-07-12,84,824,466.89,384717.8
5.34,4.8,640,106,28,67,3.7,88,Boston,2016-01-09,49,1399,448.52,627477.93
6.2,1.26,395,125,33,21,3.2,54,Seattle,2008-12-05,77,2612,848.49,2216242.84
4.47,-0.25,1325,116,35,52,4.9,45,Dallas,2011-02-20,6,2822,812.62,2293202.35
2.83,5.27,198,70,162,82,1.5,43,Boston,2015-08-21,10,653,527.41,344395.67
5.99,3.87,1089,114,310,87,3.0,43,Seattle,2019-02-16,61,1047,502.68,526307.61
5.15,-0.85,1440,124,373,58,3.5,41,Dallas,2005-11-13,97,807,971.6,784083.67
5.84,2.75,884,27,422,24,5.0,34,Denver,2024-08-08,50,4724,467.66,2209247.31
4.03,4.18,830,181,211,87,3.2,76,Houston,2017-03-31,63,1348,875.55,1180239.52
7.44,7.92,167,152,148,71,2.8,68,San Francisco,2011-06-03,4,599,771.8,462309.09
5.52,-1.09,753,19,289,71,4.7,66,Miami,2020-08-29,4,3407,196.23,668563.6
2.51,2.18,366,198,33,48,3.0,38,Dallas,2023-02-07,37,3315,243.08,805819.45
4.7,7.87,337,34,21,56,4.8,30,Miami,2019-06-26,76,4993,133.74,667744.27
6.54,5.78,957,8,144,27,4.0,82,San Francisco,2005-07-09,69,3232,131.65,425494.38
6.76,1.48,1424,68,433,39,1.7,94,Los Angeles,2019-05-06,55,3721,644.01,2396348.21
4.97,8.14,346,69,90,60,1.7,30,Houston,2023-06-11,89,1815,169.3,307285.92
7.37,3.92,1267,12,364,89,2.3,80,Boston,2012-04-18,89,4293,222.57,955510.13
3.61,3.98,1465,56,79,55,1.3,56,Boston,2023-04-30,33,611,319.91,195463.64
4.46,9.72,492,146,213,51,3.2,41,New York City,2016-03-09,52,4983,597.99,2979780.99
7.39,9.37,1354,62,88,24,4.4,31,San Francisco,2015-06-17,63,679,306.05,207808.22
7.38,2.3,950,15,489,39,2.6,51,Houston,2011-02-03,79,3281,456.32,1497180.47
6.11,-0.31,350,63,288,87,3.6,20,New York City,2009-11-05,84,3841,418.0,1605555.73
7.15,1.91,947,28,208,41,4.9,67,Miami,2018-04-05,76,2082,456.67,950791.05
2.53,-1.63,475,92,388,50,1.8,87,Chicago,2009-11-04,78,3908,936.12,3658374.8
7.19,-1.75,299,164,303,60,2.4,50,Dallas,2013-02-09,22,4198,972.73,4083515.12
3.92,2.75,735,50,424,24,1.1,95,Los Angeles,2012-08-13,88,4022,165.23,664537.83
3.07,9.29,801,32,294,29,1.9,34,Denver,2017-07-17,76,775,199.47,154586.19
3.44,8.46,1047,20,437,94,4.1,25,Houston,2015-07-12,84,1065,149.21,158912.21
4.51,4.14,455,46,165,56,3.6,75,Houston,2019-12-30,92,2709,448.88,1216008.9
3.51,4.78,850,107,85,75,4.1,79,Miami,2006-10-13,56,2520,866.01,2182343.98
3.92,-1.93,293,20,228,43,2.7,43,Houston,2010-08-14,75,3449,819.85,2827653.11
2.81,0.59,416,104,333,35,3.9,55,Denver,2022-10-19,86,2671,419.31,1119977.26
3.78,-1.7,169,144,286,21,3.4,57,Denver,2021-12-27,97,989,775.64,767104.54
5.43,7.05,899,194,274,34,2.3,46,Dallas,2005-05-04,58,4534,981.08,4448237.4
4.65,-0.25,482,38,58,60,2.6,31,New York City,2010-03-22,78,3406,274.55,935131.81
4.08,8.43,232,42,107,82,3.2,89,Boston,2015-05-15,77,618,967.5,597912.28
6.48,5.72,808,131,302,68,4.8,16,Miami,2021-04-03,25,2131,793.71,1691395.6
7.36,0.75,1191,179,30,45,4.7,56,Dallas,2017-12-02,80,1579,203.2,320849.41
6.54,-0.11,80,26,453,85,4.9,86,Denver,2008-07-31,94,984,815.08,802035.64
3.99,5.53,1026,84,32,48,1.1,26,Seattle,2019-08-13,1,2428,192.03,466241.11
6.47,8.81,1222,92,481,89,3.9,12,San Francisco,2016-01-07,28,3053,126.76,386988.4
2.91,6.62,577,7,147,79,4.6,21,Boston,2016-09-28,95,4020,788.14,3168330.74
2.78,2.18,1346,5,239,84,4.0,79,Denver,2021-02-19,100,4443,905.48,4023047.81
4.07,5.05,913,57,335,59,2.7,85,San Francisco,2024-05-13,48,2913,460.35,1341007.65
6.85,1.73,1458,196,414,30,3.9,84,San Francisco,2023-01-01,66,1468,121.66,178595.17
3.48,9.99,151,176,366,71,2.8,28,Chicago,2022-03-28,55,3468,637.8,2211902.92
2.38,6.99,1145,51,38,98,3.9,40,San Francisco,2007-11-24,2,3619,309.97,1121773.05
2.79,5.37,672,170,324,92,4.1,11,Miami,2010-10-21,33,4483,589.39,2642245.09
7.15,3.08,854,195,433,83,4.4,27,Seattle,2005-01-16,49,2318,386.13,895055.88
5.8,5.42,457,119,30,22,3.9,64,San Francisco,2019-03-28,36,1273,660.15,840371.75
3.52,2.1,1420,45,351,30,1.6,13,San Francisco,2019-10-06,30,3351,334.28,1120164.23
5.33,-1.65,1440,153,108,47,4.7,31,Seattle,2024-03-29,98,1995,233.59,466006.22
5.17,2.74,879,177,72,81,1.9,87,Denver,2024-03-28,18,1510,777.17,1173528.04
5.93,9.17,838,145,311,67,2.4,87,Dallas,2020-05-03,36,1818,584.95,1063447.52
3.4,5.52,667,198,142,47,2.7,43,San Francisco,2013-08-22,24,1305,385.67,503297.91
7.19,-0.99,598,70,24,65,3.8,57,Miami,2008-03-11,1,4893,665.11,3254368.22
3.86,8.62,340,47,114,83,3.8,79,Houston,2017-12-13,46,2885,358.49,1034242.94
6.16,1.23,471,194,120,74,4.8,85,Boston,2021-04-13,24,4535,428.78,1944507.24
2.1,0.93,230,93,348,21,1.8,33,Dallas,2012-07-12,21,2313,438.25,1013669.04
4.24,1.57,704,180,345,94,2.8,54,Boston,2023-10-27,29,3158,303.82,959471.49
4.11,4.93,163,117,433,35,1.8,19,New York City,2011-11-03,77,3681,496.78,1828651.35
5.26,4.54,1311,30,120,30,3.7,55,Seattle,2022-12-04,64,3360,833.73,2801327.96
2.44,3.9,1167,103,372,22,1.9,45,Boston,2018-11-06,10,1145,973.87,1115081.51
6.74,6.61,309,65,352,74,4.5,60,Houston,2014-03-08,13,2103,297.48,625600.42
3.31,1.8,1180,129,13,61,4.9,41,Chicago,2011-03-15,11,1876,944.95,1772727.94
6.06,7.38,293,123,478,48,2.3,41,Seattle,2020-03-15,58,2534,350.1,887159.54
6.82,0.1,472,66,161,88,4.0,24,Miami,2014-06-14,6,2392,522.92,1250817.58
5.37,7.39,384,86,51,50,3.1,18,Los Angeles,2024-04-10,51,2720,190.58,518383.06
6.45,5.97,1096,146,384,96,2.4,67,Dallas,2019-11-08,10,725,647.24,469249.41
5.97,6.2,320,186,35,44,1.8,45,San Francisco,2013-05-14,64,4668,559.76,2612955.44
4.13,3.78,1213,173,371,25,3.9,31,New York City,2019-09-07,77,3778,711.03,2686261.02
6.85,6.0,503,192,203,79,1.6,22,San Francisco,2006-12-22,35,804,640.39,514872.22
